phase,en_fall_ns,tap_high_ps,sel_high_ps,tap_low_ps,sel_low_ps,rise_delay_ps,fall_delay_ps,final_edge_arrived,flop_edges,final_q_v,settled
0,30.000,539,640,584,482,226,328,yes,25,1.9500,yes
1,30.050,539,640,584,482,226,328,yes,25,1.9500,yes
2,30.100,69,160,584,480,226,328,yes,26,0.0000,yes
3,30.150,128,228,584,482,226,328,yes,26,0.0000,yes
4,30.200,178,279,584,482,226,328,yes,26,0.0000,yes
5,30.250,228,329,584,482,226,328,yes,26,0.0000,yes
6,30.300,278,380,584,482,226,328,yes,26,0.0000,yes
7,30.350,328,430,584,482,226,328,yes,26,0.0000,yes
8,30.400,378,480,584,482,226,328,yes,26,0.0000,yes
9,30.450,428,530,584,482,226,328,yes,26,0.0000,yes
10,30.500,478,580,584,482,226,328,yes,26,0.0000,yes
11,30.550,520,622,584,482,226,328,yes,26,0.0000,yes
12,30.600,539,641,584,482,226,328,yes,26,0.0000,yes
13,30.650,539,640,584,482,226,328,yes,26,0.0000,yes
14,30.700,538,640,584,482,226,328,yes,26,0.0000,yes
15,30.750,538,640,584,482,226,328,yes,26,0.0000,yes
16,30.800,538,640,584,482,226,328,yes,26,0.0000,yes
17,30.850,538,640,584,482,226,328,yes,26,0.0000,yes
18,30.900,538,640,584,482,226,328,yes,26,0.0000,yes
19,30.950,538,640,584,482,226,328,yes,26,0.0000,yes
20,31.000,538,640,584,482,226,328,yes,26,0.0000,yes
21,31.050,539,640,584,482,226,328,yes,26,0.0000,yes
22,31.100,539,640,584,482,226,328,yes,26,0.0000,yes
23,31.150,539,640,584,482,226,328,yes,26,0.0000,yes
24,31.200,15,,583,482,226,328,no,26,0.0000,yes
25,31.250,104,204,584,482,226,328,yes,27,1.9500,yes
26,31.300,156,257,584,482,226,328,yes,27,1.9500,yes
27,31.350,206,307,584,482,226,328,yes,27,1.9500,yes
28,31.400,256,358,584,482,226,328,yes,27,1.9500,yes
29,31.450,306,408,584,482,226,328,yes,27,1.9500,yes
30,31.500,356,458,584,482,226,328,yes,27,1.9500,yes
31,31.550,406,508,584,482,226,328,yes,27,1.9500,yes
32,31.600,456,558,584,482,226,328,yes,27,1.9500,yes
33,31.650,506,608,584,482,226,328,yes,27,1.9500,yes
34,31.700,537,639,584,482,226,328,yes,27,1.9500,yes
35,31.750,538,640,584,482,226,328,yes,27,1.9500,yes
36,31.800,538,640,584,482,226,328,yes,27,1.9500,yes
37,31.850,538,640,584,482,226,328,yes,27,1.9500,yes
