phase,en_fall_ns,tap_high_ps,sel_high_ps,tap_low_ps,sel_low_ps,rise_delay_ps,fall_delay_ps,final_edge_arrived,flop_edges,final_q_v,settled
0,31.250,105,,583,418,375,540,no,26,0.0000,yes
1,31.255,111,,583,418,375,540,no,26,0.0000,yes
2,31.260,116,80,583,478,375,540,yes,27,1.9500,yes
3,31.265,121,181,583,443,375,540,yes,27,1.9500,yes
4,31.270,126,207,583,433,375,540,yes,27,1.9500,yes
5,31.275,131,224,583,428,375,540,yes,27,1.9500,yes
6,31.280,136,238,583,425,375,540,yes,27,1.9500,yes
7,31.285,142,249,583,422,375,540,yes,27,1.9500,yes
8,31.290,147,259,583,421,375,540,yes,27,1.9500,yes
9,31.295,152,269,583,419,375,540,yes,27,1.9500,yes
10,31.300,157,277,583,419,375,540,yes,27,1.9500,yes
