phase,en_fall_ns,tap_high_ps,sel_high_ps,tap_low_ps,sel_low_ps,rise_delay_ps,fall_delay_ps,final_edge_arrived,flop_edges,final_q_v,settled
0,30.100,68,,584,412,350,521,no,25,1.9500,yes
1,30.105,75,,584,412,350,521,no,25,1.9500,yes
2,30.110,82,202,584,415,350,521,yes,26,0.0000,yes
3,30.115,89,224,584,412,350,521,yes,26,0.0000,yes
4,30.120,95,237,584,412,350,521,yes,26,0.0000,yes
5,30.125,101,247,584,412,350,521,yes,26,0.0000,yes
6,30.130,106,256,584,412,350,521,yes,26,0.0000,yes
7,30.135,112,264,584,412,350,521,yes,26,0.0000,yes
8,30.140,117,271,584,412,350,521,yes,26,0.0000,yes
9,30.145,122,279,584,412,350,521,yes,26,0.0000,yes
10,30.150,127,286,584,412,350,521,yes,26,0.0000,yes
11,30.155,133,293,584,412,350,521,yes,26,0.0000,yes
12,30.160,138,299,584,412,350,521,yes,26,0.0000,yes
