phase,en_fall_ns,tap_high_ps,sel_high_ps,tap_low_ps,sel_low_ps,rise_delay_ps,fall_delay_ps,final_edge_arrived,flop_edges,final_q_v,settled
0,30.000,490,1052,1779,1126,1215,1872,yes,9,1.6000,yes
1,30.050,540,1125,1779,1123,1215,1872,yes,9,1.6000,yes
2,30.100,590,1188,1779,1123,1215,1872,yes,9,1.6000,yes
3,30.150,640,1250,1779,1123,1215,1872,yes,9,1.6000,yes
4,30.200,690,1311,1779,1123,1215,1872,yes,9,1.6000,yes
5,30.250,740,1370,1779,1123,1215,1872,yes,9,1.6000,yes
6,30.300,790,1428,1779,1123,1215,1872,yes,9,1.6000,yes
7,30.350,840,1484,1779,1123,1215,1872,yes,9,1.6000,yes
8,30.400,890,1537,1779,1123,1215,1872,yes,9,1.6000,yes
9,30.450,940,1590,1779,1123,1215,1872,yes,9,1.6000,yes
10,30.500,990,1642,1779,1123,1215,1872,yes,9,1.6000,yes
11,30.550,1040,1693,1779,1123,1215,1872,yes,9,1.6000,yes
12,30.600,1090,1744,1779,1123,1215,1872,yes,9,1.6000,yes
13,30.650,1140,1794,1779,1123,1215,1872,yes,9,1.6000,yes
14,30.700,1190,1845,1779,1123,1215,1872,yes,9,1.6000,yes
15,30.750,1240,1895,1779,1123,1215,1872,yes,9,1.6000,yes
16,30.800,1290,1945,1779,1123,1215,1872,yes,9,1.6000,yes
17,30.850,1340,1995,1779,1123,1215,1872,yes,9,1.6000,yes
18,30.900,1390,2046,1779,1123,1215,1872,yes,9,1.6000,yes
19,30.950,1440,2096,1779,1123,1215,1872,yes,9,1.6000,yes
20,31.000,1490,2146,1779,1123,1215,1872,yes,9,1.6000,yes
21,31.050,1542,2198,1779,1123,1215,1872,yes,9,1.6000,yes
22,31.100,1582,2238,1779,1123,1215,1872,yes,9,1.6000,yes
23,31.150,1608,2264,1779,1123,1215,1872,yes,9,1.6000,yes
24,31.200,1638,2294,1779,1123,1215,1872,yes,9,1.6000,yes
25,31.250,1658,2315,1779,1123,1215,1872,yes,9,1.6000,yes
26,31.300,1658,2315,1779,1123,1215,1872,yes,9,1.6000,yes
27,31.350,1656,2312,1779,1123,1215,1872,yes,9,1.6000,yes
28,31.400,1656,2312,1779,1123,1215,1872,yes,9,1.6000,yes
29,31.450,1656,2312,1779,1123,1215,1872,yes,9,1.6000,yes
30,31.500,1656,2312,1779,1123,1215,1872,yes,9,1.6000,yes
31,31.550,1656,2312,1779,1123,1215,1872,yes,9,1.6000,yes
32,31.600,1656,2312,1779,1123,1215,1872,yes,9,1.6000,yes
33,31.650,1656,2312,1779,1123,1215,1872,yes,9,1.6000,yes
34,31.700,1656,2312,1779,1123,1215,1872,yes,9,1.6000,yes
35,31.750,1656,2312,1779,1123,1215,1872,yes,9,1.6000,yes
