phase,en_fall_ns,tap_high_ps,sel_high_ps,tap_low_ps,sel_low_ps,rise_delay_ps,fall_delay_ps,final_edge_arrived,flop_edges,final_q_v,settled
0,30.000,844,1158,909,595,584,898,yes,16,0.0000,yes
1,30.050,844,1158,909,595,584,898,yes,16,0.0000,yes
2,30.100,844,1158,909,595,584,898,yes,16,0.0000,yes
3,30.150,113,,909,595,584,898,no,16,0.0000,yes
4,30.200,172,,909,595,584,898,no,16,0.0000,yes
5,30.250,224,484,909,598,584,898,yes,17,1.8000,yes
6,30.300,274,556,909,595,584,898,yes,17,1.8000,yes
7,30.350,324,617,909,595,584,898,yes,17,1.8000,yes
8,30.400,374,675,909,595,584,898,yes,17,1.8000,yes
9,30.450,424,731,909,595,584,898,yes,17,1.8000,yes
10,30.500,474,784,909,595,584,898,yes,17,1.8000,yes
11,30.550,524,836,909,595,584,898,yes,17,1.8000,yes
12,30.600,574,887,909,595,584,898,yes,17,1.8000,yes
13,30.650,624,937,909,595,584,898,yes,17,1.8000,yes
14,30.700,674,987,909,595,584,898,yes,17,1.8000,yes
15,30.750,724,1037,909,595,584,898,yes,17,1.8000,yes
16,30.800,774,1088,909,595,584,898,yes,17,1.8000,yes
17,30.850,813,1126,909,595,584,898,yes,17,1.8000,yes
18,30.900,841,1155,909,595,584,898,yes,17,1.8000,yes
19,30.950,844,1157,909,595,584,898,yes,17,1.8000,yes
20,31.000,844,1158,909,595,584,898,yes,17,1.8000,yes
21,31.050,844,1158,909,595,584,898,yes,17,1.8000,yes
22,31.100,844,1158,909,595,584,898,yes,17,1.8000,yes
23,31.150,844,1158,909,595,584,898,yes,17,1.8000,yes
24,31.200,844,1158,909,595,584,898,yes,17,1.8000,yes
25,31.250,844,1158,909,595,584,898,yes,17,1.8000,yes
26,31.300,844,1158,909,595,584,898,yes,17,1.8000,yes
27,31.350,844,1158,909,595,584,898,yes,17,1.8000,yes
28,31.400,844,1158,909,595,584,898,yes,17,1.8000,yes
29,31.450,844,1158,909,595,584,898,yes,17,1.8000,yes
30,31.500,844,1158,909,595,584,898,yes,17,1.8000,yes
31,31.550,844,1158,909,595,584,898,yes,17,1.8000,yes
32,31.600,844,1158,909,595,584,898,yes,17,1.8000,yes
33,31.650,844,1158,909,595,584,898,yes,17,1.8000,yes
34,31.700,844,1158,909,595,584,898,yes,17,1.8000,yes
35,31.750,844,1158,909,595,584,898,yes,17,1.8000,yes
36,31.800,844,1158,909,595,584,898,yes,17,1.8000,yes
37,31.850,844,1158,909,595,584,898,yes,17,1.8000,yes
