osc,cells,rise_delay_ps,fall_delay_ps,asymmetry_ps,tap_high_ps,sel_high_ps,tap_low_ps,sel_low_ps,edges_judged,edges_matched,flop_rises,chain
A00,4,226,408,182,536,719,586,403,30,30,15,a221o_2.A1 a22o_2.A2 o21a_2.A1 a211o_2.B1
A01,5,288,456,168,536,705,586,417,30,30,15,a22o_2.A1 a221o_2.C1 a22o_2.A2 o21a_2.A1 a211o_2.B1
A02,5,280,450,170,536,706,586,416,30,30,15,a22o_2.B2 a221o_2.C1 a22o_2.A2 o21a_2.A1 a211o_2.B1
A03,4,222,408,186,536,722,586,400,30,30,15,a221o_2.B2 a22o_2.A2 o21a_2.A1 a211o_2.B1
A04,4,232,409,177,536,713,586,409,30,30,15,a221o_2.A1 a22o_2.A2 o21a_2.A2 a211o_2.B1
A05,5,270,439,169,536,705,586,417,30,30,15,a22o_2.A1 a221o_2.C1 a22o_2.A2 o21a_2.A2 a211o_2.B1
A06,5,262,433,171,536,707,586,415,30,30,15,a22o_2.B2 a221o_2.C1 a22o_2.A2 o21a_2.A2 a211o_2.B1
A07,4,229,409,180,536,716,586,406,30,30,15,a221o_2.B2 a22o_2.A2 o21a_2.A2 a211o_2.B1
A08,4,203,371,168,536,704,586,418,30,30,15,a221o_2.A1 a22o_2.B1 o21a_2.A2 a211o_2.B1
A09,5,240,401,161,536,697,586,425,30,30,15,a22o_2.A1 a221o_2.C1 a22o_2.B1 o21a_2.A2 a211o_2.B1
A10,5,232,395,163,536,699,586,423,30,30,15,a22o_2.B2 a221o_2.C1 a22o_2.B1 o21a_2.A2 a211o_2.B1
A11,4,200,370,170,536,706,586,416,30,30,15,a221o_2.B2 a22o_2.B1 o21a_2.A2 a211o_2.B1
A12,4,200,373,173,536,709,586,413,30,30,15,a221o_2.A1 a22o_2.B1 o21a_2.A1 a211o_2.B1
A13,5,238,404,166,536,702,586,420,30,30,15,a22o_2.A1 a221o_2.C1 a22o_2.B1 o21a_2.A1 a211o_2.B1
A14,5,231,398,168,536,704,586,418,30,30,15,a22o_2.B2 a221o_2.C1 a22o_2.B1 o21a_2.A1 a211o_2.B1
A15,4,197,372,175,536,711,586,411,30,30,15,a221o_2.B2 a22o_2.B1 o21a_2.A1 a211o_2.B1
B00,4,293,467,173,536,709,586,413,30,30,15,a221o_2.A1 a22o_2.B1 o21ba_2.A2 a211o_2.A2
B01,5,344,503,159,536,695,586,427,30,30,15,a22o_2.A1 a221o_2.C1 a22o_2.B1 o21ba_2.A2 a211o_2.A2
B02,5,336,497,161,536,697,586,425,30,30,15,a22o_2.B2 a221o_2.C1 a22o_2.B1 o21ba_2.A2 a211o_2.A2
B03,4,289,467,178,536,714,586,408,30,30,15,a221o_2.B2 a22o_2.B1 o21ba_2.A2 a211o_2.A2
B04,4,258,446,188,536,724,586,398,30,30,15,a221o_2.A1 a22o_2.B1 o21ba_2.A1 a211o_2.A2
B05,5,345,510,165,536,701,586,421,30,30,15,a22o_2.A1 a221o_2.C1 a22o_2.B1 o21ba_2.A1 a211o_2.A2
B06,5,338,503,165,536,701,586,421,30,30,15,a22o_2.B2 a221o_2.C1 a22o_2.B1 o21ba_2.A1 a211o_2.A2
B07,4,254,447,193,536,729,586,393,30,30,15,a221o_2.B2 a22o_2.B1 o21ba_2.A1 a211o_2.A2
B08,4,243,449,206,536,742,586,380,30,30,15,a221o_2.A1 a22o_2.A2 o21ba_2.A1 a211o_2.A2
B09,5,336,518,182,536,718,586,404,30,30,15,a22o_2.A1 a221o_2.C1 a22o_2.A2 o21ba_2.A1 a211o_2.A2
B10,5,329,510,182,536,718,586,404,30,30,15,a22o_2.B2 a221o_2.C1 a22o_2.A2 o21ba_2.A1 a211o_2.A2
B11,4,240,449,209,536,745,586,377,30,30,15,a221o_2.B2 a22o_2.A2 o21ba_2.A1 a211o_2.A2
B12,4,282,471,190,536,726,586,396,30,30,15,a221o_2.A1 a22o_2.A2 o21ba_2.A2 a211o_2.A2
B13,5,349,521,172,536,708,586,414,30,30,15,a22o_2.A1 a221o_2.C1 a22o_2.A2 o21ba_2.A2 a211o_2.A2
B14,5,342,514,173,536,709,586,413,30,30,15,a22o_2.B2 a221o_2.C1 a22o_2.A2 o21ba_2.A2 a211o_2.A2
B15,4,278,472,195,536,730,586,392,30,30,15,a221o_2.B2 a22o_2.A2 o21ba_2.A2 a211o_2.A2
C00,5,319,456,137,536,673,586,449,30,30,15,a21bo_2.A1 a211o_2.B1 o21a_2.B1 and3_2.C a211o_2.C1
C01,5,274,403,129,536,665,586,457,30,30,15,a22o_2.A1 a211o_2.C1 o21a_2.B1 and3_2.C a211o_2.C1
C02,4,229,362,133,536,669,586,453,30,30,15,a211o_2.A1 o21a_2.B1 and3_2.C a211o_2.C1
C03,5,266,397,131,536,667,586,455,30,30,15,a22o_2.B2 a211o_2.C1 o21a_2.B1 and3_2.C a211o_2.C1
C04,4,272,399,127,536,663,586,459,30,30,15,a221o_2.A1 a21o_2.B1 and3_2.B a211o_2.C1
C05,4,268,400,132,536,668,586,454,30,30,15,a221o_2.B2 a21o_2.B1 and3_2.B a211o_2.C1
C06,5,316,444,129,536,665,586,457,30,30,15,a21bo_2.A1 a221o_2.C1 a21o_2.B1 and3_2.B a211o_2.C1
C07,3,174,265,90,536,626,586,496,30,30,15,a21o_2.A1 and3_2.B a211o_2.C1
