osc,cells,rise_delay_ps,fall_delay_ps,asymmetry_ps,tap_high_ps,sel_high_ps,tap_low_ps,sel_low_ps,edges_judged,edges_matched,flop_rises,chain
A00,3,176,321,145,536,681,586,441,30,30,15,a221o_2.A1 a221o_2.B1 o21a_2.A2
A01,4,223,359,135,536,672,586,450,30,30,15,a22o_2.A1 a221o_2.C1 a221o_2.B1 o21a_2.A2
A02,4,216,353,137,536,673,586,449,30,30,15,a22o_2.B2 a221o_2.C1 a221o_2.B1 o21a_2.A2
A03,3,173,322,149,536,685,586,437,30,30,15,a221o_2.B2 a221o_2.B1 o21a_2.A2
A04,3,188,298,110,536,646,586,476,30,30,15,a221o_2.A1 a22o_2.B1 o21a_2.A1
A05,4,226,328,102,536,639,586,483,30,30,15,a22o_2.A1 a221o_2.C1 a22o_2.B1 o21a_2.A1
A06,4,218,322,104,536,640,586,482,30,30,15,a22o_2.B2 a221o_2.C1 a22o_2.B1 o21a_2.A1
A07,3,185,298,114,536,650,586,472,30,30,15,a221o_2.B2 a22o_2.B1 o21a_2.A1
A08,3,182,306,125,536,661,586,461,30,30,15,a221o_2.A1 a22o_2.A2 o21a_2.A1
A09,4,222,339,117,536,653,586,469,30,30,15,a22o_2.A1 a221o_2.C1 a22o_2.A2 o21a_2.A1
A10,4,215,333,119,536,655,586,467,30,30,15,a22o_2.B2 a221o_2.C1 a22o_2.A2 o21a_2.A1
A11,3,179,306,127,536,663,586,459,30,30,15,a221o_2.B2 a22o_2.A2 o21a_2.A1
A12,4,206,367,161,536,698,586,424,30,30,15,a22o_2.A1 a221o_2.C1 a221o_2.A2 o21a_2.A2
A13,4,198,361,163,536,699,586,423,30,30,15,a22o_2.B2 a221o_2.C1 a221o_2.A2 o21a_2.A2
A14,3,171,339,168,536,704,586,418,30,30,15,a221o_2.A1 a221o_2.A2 o21a_2.A2
A15,3,168,339,171,536,707,586,415,30,30,15,a221o_2.B2 a221o_2.A2 o21a_2.A2
B00,5,375,541,166,537,703,585,419,30,30,15,mux4_2.A0 a22o_2.B1 a21o_2.B1 a211o_2.B1 o21a_2.B1
B01,5,374,541,167,537,704,585,418,30,30,15,mux4_2.A1 a22o_2.B1 a21o_2.B1 a211o_2.B1 o21a_2.B1
B02,5,374,541,167,537,704,585,418,30,30,15,mux4_2.A2 a22o_2.B1 a21o_2.B1 a211o_2.B1 o21a_2.B1
B03,5,373,542,168,537,706,585,416,30,30,15,mux4_2.A3 a22o_2.B1 a21o_2.B1 a211o_2.B1 o21a_2.B1
B04,4,215,371,156,536,692,586,430,30,30,15,a221o_2.A1 a21o_2.A2 a211o_2.B1 o21a_2.B1
B05,5,256,404,148,536,684,586,438,30,30,15,a22o_2.A1 a221o_2.C1 a21o_2.A2 a211o_2.B1 o21a_2.B1
B06,5,249,398,149,536,685,586,437,30,30,15,a22o_2.B2 a221o_2.C1 a21o_2.A2 a211o_2.B1 o21a_2.B1
B07,4,211,371,160,536,696,586,426,30,30,15,a221o_2.B2 a21o_2.A2 a211o_2.B1 o21a_2.B1
B08,3,160,304,144,536,680,586,442,30,30,15,a221o_2.A1 a211o_2.A2 o21a_2.B1
B09,4,210,344,134,536,670,586,452,30,30,15,a22o_2.A1 a221o_2.C1 a211o_2.A2 o21a_2.B1
B10,4,202,338,136,536,672,586,450,30,30,15,a22o_2.B2 a221o_2.C1 a211o_2.A2 o21a_2.B1
B11,3,157,303,146,536,682,586,440,30,30,15,a221o_2.B2 a211o_2.A2 o21a_2.B1
B12,5,361,540,179,537,716,585,406,30,30,15,mux4_2.A0 a22o_2.A2 a21o_2.B1 a211o_2.B1 o21a_2.B1
B13,5,361,541,180,537,717,585,405,30,30,15,mux4_2.A1 a22o_2.A2 a21o_2.B1 a211o_2.B1 o21a_2.B1
B14,5,360,541,181,537,718,585,404,30,30,15,mux4_2.A2 a22o_2.A2 a21o_2.B1 a211o_2.B1 o21a_2.B1
B15,5,360,542,182,537,719,585,403,30,30,15,mux4_2.A3 a22o_2.A2 a21o_2.B1 a211o_2.B1 o21a_2.B1
